predicted_failure,failure_probability,timestamp
0,0.01898459376627802,2026-02-22 00:37:47.664123
0,0.18661306260558574,2026-02-22 00:37:47.664123
0,0.0030543125039238068,2026-02-22 00:37:47.664123
0,0.18659815681290975,2026-02-22 00:37:47.664123
0,0.010473576059195409,2026-02-22 00:37:47.664123
0,0.266139453952845,2026-02-22 00:37:47.664123
0,0.27457428937570233,2026-02-22 00:37:47.664123
0,0.0013968219738167756,2026-02-22 00:37:47.664123
0,0.0972033685406042,2026-02-22 00:37:47.664123
0,0.00845603767308641,2026-02-22 00:37:47.664123
0,0.016284674669008566,2026-02-22 00:37:47.664123
0,0.0012873888791157452,2026-02-22 00:37:47.664123
0,0.02913592039222469,2026-02-22 00:37:47.664123
0,0.09434560079195395,2026-02-22 00:37:47.664123
0,0.002473259204602728,2026-02-22 00:37:47.664123
0,0.08563674893147011,2026-02-22 00:37:47.664123
0,0.004306665436006064,2026-02-22 00:37:47.664123
0,0.0027605588185258202,2026-02-22 00:37:47.664123
0,0.001101397473278952,2026-02-22 00:37:47.664123
0,0.18900474582580645,2026-02-22 00:37:47.664123
0,0.003246125639332263,2026-02-22 00:37:47.664123
0,0.14599878837644142,2026-02-22 00:37:47.664123
0,0.02526878147016192,2026-02-22 00:37:47.664123
0,0.02763096940086355,2026-02-22 00:37:47.664123
0,0.18418922937334806,2026-02-22 00:37:47.664123
0,0.19676762616600008,2026-02-22 00:37:47.664123
0,0.00832478262107911,2026-02-22 00:37:47.664123
0,0.47952590570303094,2026-02-22 00:37:47.664123
0,0.010609105364310367,2026-02-22 00:37:47.664123
0,0.11878126161242061,2026-02-22 00:37:47.664123
0,0.16505453882803195,2026-02-22 00:37:47.664123
0,0.00179381477387178,2026-02-22 00:37:47.664123
0,0.001127534829441179,2026-02-22 00:37:47.664123
0,0.08297208208426761,2026-02-22 00:37:47.664123
0,0.03518415294990866,2026-02-22 00:37:47.664123
1,0.998760507095217,2026-02-22 00:37:47.664123
0,0.04579143630709355,2026-02-22 00:37:47.664123
0,0.010599605028695084,2026-02-22 00:37:47.664123
0,0.2389488948146504,2026-02-22 00:37:47.664123
0,0.004916359711023704,2026-02-22 00:37:47.664123
0,0.06702201518421899,2026-02-22 00:37:47.664123
0,0.001672885178039386,2026-02-22 00:37:47.664123
0,0.0028414729061529333,2026-02-22 00:37:47.664123
0,0.24792740525931356,2026-02-22 00:37:47.664123
0,0.14010593608131874,2026-02-22 00:37:47.664123
0,0.0013132096987105968,2026-02-22 00:37:47.664123
0,0.0024184388604980506,2026-02-22 00:37:47.664123
0,0.08081012864073253,2026-02-22 00:37:47.664123
0,0.0028907502133081126,2026-02-22 00:37:47.664123
0,0.09485085971046989,2026-02-22 00:37:47.664123
0,0.0012823751644970452,2026-02-22 00:37:47.664123
0,0.13580629883464831,2026-02-22 00:37:47.664123
0,0.4737968601728649,2026-02-22 00:37:47.664123
0,0.0012872486225684661,2026-02-22 00:37:47.664123
0,0.13526587333772125,2026-02-22 00:37:47.664123
0,0.09333991675464748,2026-02-22 00:37:47.664123
0,0.008844251507498856,2026-02-22 00:37:47.664123
0,0.12959169865933962,2026-02-22 00:37:47.664123
0,0.44750389766165716,2026-02-22 00:37:47.664123
0,0.00397011973436626,2026-02-22 00:37:47.664123
0,0.01579083556800763,2026-02-22 00:37:47.664123
0,0.008010330065515046,2026-02-22 00:37:47.664123
0,0.09867072370272428,2026-02-22 00:37:47.664123
0,0.001983602928770192,2026-02-22 00:37:47.664123
0,0.0022605829141610135,2026-02-22 00:37:47.664123
0,0.1778368551171602,2026-02-22 00:37:47.664123
0,0.0017091644837720292,2026-02-22 00:37:47.664123
0,0.1889206752618448,2026-02-22 00:37:47.664123
0,0.2565618684018857,2026-02-22 00:37:47.664123
0,0.18368645396394293,2026-02-22 00:37:47.664123
0,0.10036841560590057,2026-02-22 00:37:47.664123
0,0.006404416910977037,2026-02-22 00:37:47.664123
0,0.0010936659947483138,2026-02-22 00:37:47.664123
0,0.0012231977447000795,2026-02-22 00:37:47.664123
0,0.3018469773122674,2026-02-22 00:37:47.664123
0,0.005012490406078811,2026-02-22 00:37:47.664123
0,0.0010781038015029215,2026-02-22 00:37:47.664123
0,0.0014749049214514498,2026-02-22 00:37:47.664123
0,0.17805948402799016,2026-02-22 00:37:47.664123
0,0.10686169553816541,2026-02-22 00:37:47.664123
0,0.002993817485260669,2026-02-22 00:37:47.664123
0,0.3548431336828389,2026-02-22 00:37:47.664123
1,0.9959479562531253,2026-02-22 00:37:47.664123
0,0.1382082759061588,2026-02-22 00:37:47.664123
0,0.011358935467511528,2026-02-22 00:37:47.664123
0,0.0018888058413821544,2026-02-22 00:37:47.664123
0,0.09124412327749941,2026-02-22 00:37:47.664123
0,0.008341463814562577,2026-02-22 00:37:47.664123
0,0.3273501304791373,2026-02-22 00:37:47.664123
0,0.0010970174819768831,2026-02-22 00:37:47.664123
0,0.051906673804150684,2026-02-22 00:37:47.664123
0,0.23324900006905364,2026-02-22 00:37:47.664123
0,0.016010781076023793,2026-02-22 00:37:47.664123
0,0.001270901180716762,2026-02-22 00:37:47.664123
0,0.0014616519682066752,2026-02-22 00:37:47.664123
0,0.48830304354627996,2026-02-22 00:37:47.664123
0,0.003375413813015752,2026-02-22 00:37:47.664123
0,0.008714916035937466,2026-02-22 00:37:47.664123
1,0.9966297758151706,2026-02-22 00:37:47.664123
0,0.0013946857047449088,2026-02-22 00:37:47.664123
0,0.14927397450482172,2026-02-22 00:37:47.664123
0,0.20114669591047374,2026-02-22 00:37:47.664123
0,0.00985238793705489,2026-02-22 00:37:47.664123
0,0.0013463590545933534,2026-02-22 00:37:47.664123
0,0.001335230194141237,2026-02-22 00:37:47.664123
0,0.001263879527529032,2026-02-22 00:37:47.664123
0,0.06959892480431108,2026-02-22 00:37:47.664123
0,0.2020303115732361,2026-02-22 00:37:47.664123
0,0.011985329883817437,2026-02-22 00:37:47.664123
0,0.005004116611325397,2026-02-22 00:37:47.664123
0,0.018644270555502402,2026-02-22 00:37:47.664123
0,0.0033378980698469053,2026-02-22 00:37:47.664123
0,0.05093593317111805,2026-02-22 00:37:47.664123
1,0.5443247863104991,2026-02-22 00:37:47.664123
0,0.19439865388223243,2026-02-22 00:37:47.664123
0,0.046506163099781415,2026-02-22 00:37:47.664123
0,0.001052410782206356,2026-02-22 00:37:47.664123
0,0.22232202970689877,2026-02-22 00:37:47.664123
0,0.015685468034499776,2026-02-22 00:37:47.664123
0,0.30354976909107523,2026-02-22 00:37:47.664123
0,0.0017760797607781081,2026-02-22 00:37:47.664123
0,0.24977954860847554,2026-02-22 00:37:47.664123
0,0.171186386947482,2026-02-22 00:37:47.664123
0,0.002273980919588053,2026-02-22 00:37:47.664123
0,0.0038140242288477065,2026-02-22 00:37:47.664123
0,0.11335078904210222,2026-02-22 00:37:47.664123
0,0.004226797326258331,2026-02-22 00:37:47.664123
0,0.0011533746100513842,2026-02-22 00:37:47.664123
0,0.11585908656680007,2026-02-22 00:37:47.664123
0,0.0012930999567312737,2026-02-22 00:37:47.664123
0,0.031289160120815535,2026-02-22 00:37:47.664123
0,0.027629070263856047,2026-02-22 00:37:47.664123
0,0.004968644810372847,2026-02-22 00:37:47.664123
0,0.006280061960224478,2026-02-22 00:37:47.664123
0,0.0037602952545255685,2026-02-22 00:37:47.664123
0,0.11734405380946968,2026-02-22 00:37:47.664123
0,0.008344019214071411,2026-02-22 00:37:47.664123
0,0.015218839362114971,2026-02-22 00:37:47.664123
0,0.1416704960317882,2026-02-22 00:37:47.664123
0,0.006757397086971756,2026-02-22 00:37:47.664123
0,0.0013370279814501605,2026-02-22 00:37:47.664123
0,0.018322233979156666,2026-02-22 00:37:47.664123
0,0.4738532261395706,2026-02-22 00:37:47.664123
0,0.002598088713807834,2026-02-22 00:37:47.664123
0,0.0018969445268519627,2026-02-22 00:37:47.664123
0,0.0011386616058744635,2026-02-22 00:37:47.664123
0,0.11868022007473461,2026-02-22 00:37:47.664123
0,0.09237298160632294,2026-02-22 00:37:47.664123
0,0.1095102361002112,2026-02-22 00:37:47.664123
0,0.005977394303872127,2026-02-22 00:37:47.664123
0,0.0012021697419323935,2026-02-22 00:37:47.664123
0,0.0019018822835497697,2026-02-22 00:37:47.664123
0,0.006279959856546444,2026-02-22 00:37:47.664123
0,0.0036082757367633727,2026-02-22 00:37:47.664123
0,0.04913845741477778,2026-02-22 00:37:47.664123
0,0.0013085940911258217,2026-02-22 00:37:47.664123
0,0.11954671480200707,2026-02-22 00:37:47.664123
0,0.06753896512058158,2026-02-22 00:37:47.664123
0,0.08208157748024228,2026-02-22 00:37:47.664123
0,0.10753770954881087,2026-02-22 00:37:47.664123
0,0.0023218948700567,2026-02-22 00:37:47.664123
0,0.2158064695106389,2026-02-22 00:37:47.664123
0,0.31069585797880506,2026-02-22 00:37:47.664123
0,0.0018995139206055087,2026-02-22 00:37:47.664123
0,0.0011122347731704993,2026-02-22 00:37:47.664123
0,0.02778842514707485,2026-02-22 00:37:47.664123
0,0.4072584071388495,2026-02-22 00:37:47.664123
0,0.0011133727653653536,2026-02-22 00:37:47.664123
0,0.001645025677165591,2026-02-22 00:37:47.664123
0,0.0693610918120621,2026-02-22 00:37:47.664123
0,0.3873966869691048,2026-02-22 00:37:47.664123
0,0.0027575991867484673,2026-02-22 00:37:47.664123
0,0.0011772858191027163,2026-02-22 00:37:47.664123
0,0.0021295020079233344,2026-02-22 00:37:47.664123
0,0.0844256394995403,2026-02-22 00:37:47.664123
0,0.001614957510072996,2026-02-22 00:37:47.664123
0,0.022877974265654268,2026-02-22 00:37:47.664123
0,0.019400716296651622,2026-02-22 00:37:47.664123
0,0.0020522671475381553,2026-02-22 00:37:47.664123
0,0.10088692526923689,2026-02-22 00:37:47.664123
0,0.08000181958836833,2026-02-22 00:37:47.664123
0,0.07766981113995311,2026-02-22 00:37:47.664123
0,0.24223559632584699,2026-02-22 00:37:47.664123
0,0.015161886056213927,2026-02-22 00:37:47.664123
0,0.0017382618570242617,2026-02-22 00:37:47.664123
0,0.017564845525947448,2026-02-22 00:37:47.664123
0,0.0867831286389915,2026-02-22 00:37:47.664123
0,0.22101989441822656,2026-02-22 00:37:47.664123
0,0.004822040508348106,2026-02-22 00:37:47.664123
0,0.3434436245667441,2026-02-22 00:37:47.664123
0,0.067284311037505,2026-02-22 00:37:47.664123
0,0.07106102245268527,2026-02-22 00:37:47.664123
0,0.1943151281695391,2026-02-22 00:37:47.664123
0,0.001155847175631129,2026-02-22 00:37:47.664123
0,0.005178163871676822,2026-02-22 00:37:47.664123
0,0.0063620766667470815,2026-02-22 00:37:47.664123
0,0.056596230124603186,2026-02-22 00:37:47.664123
0,0.17382587481630268,2026-02-22 00:37:47.664123
0,0.015160589976104548,2026-02-22 00:37:47.664123
0,0.00279972173179282,2026-02-22 00:37:47.664123
0,0.0013146557909431424,2026-02-22 00:37:47.664123
0,0.13669266381397902,2026-02-22 00:37:47.664123
1,0.9188001097838981,2026-02-22 00:37:47.664123
0,0.0013285999995293898,2026-02-22 00:37:47.664123
0,0.002760548584000054,2026-02-22 00:37:47.664123
0,0.00140660353628899,2026-02-22 00:37:47.664123
0,0.3792063162800239,2026-02-22 00:37:47.664123
0,0.08030761074122243,2026-02-22 00:37:47.664123
1,0.9889431064366059,2026-02-22 00:37:47.664123
0,0.0012334049338252153,2026-02-22 00:37:47.664123
0,0.09985384902360663,2026-02-22 00:37:47.664123
0,0.001005753035920957,2026-02-22 00:37:47.664123
0,0.013094891161960524,2026-02-22 00:37:47.664123
0,0.051672232563909494,2026-02-22 00:37:47.664123
0,0.007644222626997316,2026-02-22 00:37:47.664123
0,0.11705353279593844,2026-02-22 00:37:47.664123
0,0.010447868712163062,2026-02-22 00:37:47.664123
0,0.011576607496335099,2026-02-22 00:37:47.664123
0,0.11708269624227784,2026-02-22 00:37:47.664123
0,0.004608130429615263,2026-02-22 00:37:47.664123
0,0.10210749397866539,2026-02-22 00:37:47.664123
0,0.09263445994172226,2026-02-22 00:37:47.664123
0,0.09130237315643176,2026-02-22 00:37:47.664123
0,0.0016383203659313334,2026-02-22 00:37:47.664123
0,0.0011355015032858998,2026-02-22 00:37:47.664123
0,0.0014562596119170232,2026-02-22 00:37:47.664123
0,0.02686522099091862,2026-02-22 00:37:47.664123
0,0.0021183141822430154,2026-02-22 00:37:47.664123
0,0.013476751712417688,2026-02-22 00:37:47.664123
0,0.002317373956975139,2026-02-22 00:37:47.664123
0,0.3470055849032853,2026-02-22 00:37:47.664123
0,0.0064120689216817265,2026-02-22 00:37:47.664123
0,0.11382546148947459,2026-02-22 00:37:47.664123
0,0.1704976816912997,2026-02-22 00:37:47.664123
0,0.017166609021237705,2026-02-22 00:37:47.664123
0,0.0030790125248189846,2026-02-22 00:37:47.664123
0,0.0011185219994125503,2026-02-22 00:37:47.664123
0,0.001910714872731595,2026-02-22 00:37:47.664123
0,0.049690998912418606,2026-02-22 00:37:47.664123
0,0.0013595549879913626,2026-02-22 00:37:47.664123
0,0.07242950664475709,2026-02-22 00:37:47.664123
0,0.022722516982845397,2026-02-22 00:37:47.664123
0,0.08990771871427812,2026-02-22 00:37:47.664123
0,0.011016850557136679,2026-02-22 00:37:47.664123
0,0.0011335965292584998,2026-02-22 00:37:47.664123
0,0.005411719575251517,2026-02-22 00:37:47.664123
0,0.13230089948133605,2026-02-22 00:37:47.664123
0,0.0036920463477700233,2026-02-22 00:37:47.664123
0,0.10561130891242625,2026-02-22 00:37:47.664123
0,0.37828692163674377,2026-02-22 00:37:47.664123
0,0.19069690130565053,2026-02-22 00:37:47.664123
0,0.00396029379625959,2026-02-22 00:37:47.664123
0,0.08397506438679347,2026-02-22 00:37:47.664123
0,0.0872735590854861,2026-02-22 00:37:47.664123
0,0.0010989209666139126,2026-02-22 00:37:47.664123
0,0.23001823549550168,2026-02-22 00:37:47.664123
0,0.0012180505856651687,2026-02-22 00:37:47.664123
0,0.001235892586795751,2026-02-22 00:37:47.664123
0,0.002373236928979687,2026-02-22 00:37:47.664123
0,0.0032015617127525587,2026-02-22 00:37:47.664123
0,0.008959274511357432,2026-02-22 00:37:47.664123
0,0.10911646335213013,2026-02-22 00:37:47.664123
0,0.10002133282518573,2026-02-22 00:37:47.664123
0,0.11352820544829587,2026-02-22 00:37:47.664123
0,0.09817479212973158,2026-02-22 00:37:47.664123
0,0.14560690469624962,2026-02-22 00:37:47.664123
0,0.0010967952973063447,2026-02-22 00:37:47.664123
0,0.1375175566941949,2026-02-22 00:37:47.664123
0,0.36062892852691186,2026-02-22 00:37:47.664123
0,0.11079403112657377,2026-02-22 00:37:47.664123
0,0.0012260629919915369,2026-02-22 00:37:47.664123
0,0.0011665873008193158,2026-02-22 00:37:47.664123
0,0.0017384906266647057,2026-02-22 00:37:47.664123
0,0.18173280466644126,2026-02-22 00:37:47.664123
0,0.0013488200790154692,2026-02-22 00:37:47.664123
0,0.007683704005372957,2026-02-22 00:37:47.664123
0,0.12398589995410011,2026-02-22 00:37:47.664123
0,0.19182631121997035,2026-02-22 00:37:47.664123
0,0.33930569110351905,2026-02-22 00:37:47.664123
1,0.99848674292052,2026-02-22 00:37:47.664123
0,0.1965568331632907,2026-02-22 00:37:47.664123
0,0.11535384582782786,2026-02-22 00:37:47.664123
0,0.001429812788571069,2026-02-22 00:37:47.664123
0,0.005178617522084572,2026-02-22 00:37:47.664123
0,0.30065985222165886,2026-02-22 00:37:47.664123
0,0.0014421237272328748,2026-02-22 00:37:47.664123
0,0.00744058159012308,2026-02-22 00:37:47.664123
0,0.04259548471119033,2026-02-22 00:37:47.664123
0,0.0025407245703829174,2026-02-22 00:37:47.664123
0,0.001506308987057427,2026-02-22 00:37:47.664123
1,0.9966836489132318,2026-02-22 00:37:47.664123
0,0.0019591116984769828,2026-02-22 00:37:47.664123
0,0.16210826144786872,2026-02-22 00:37:47.664123
0,0.06470789595713163,2026-02-22 00:37:47.664123
0,0.08093467335796121,2026-02-22 00:37:47.664123
0,0.0751506744818152,2026-02-22 00:37:47.664123
0,0.10697376803357486,2026-02-22 00:37:47.664123
0,0.09819535196237253,2026-02-22 00:37:47.664123
0,0.002312191394593707,2026-02-22 00:37:47.664123
0,0.08587971131889327,2026-02-22 00:37:47.664123
0,0.01849053694798377,2026-02-22 00:37:47.664123
0,0.007195445829244345,2026-02-22 00:37:47.664123
0,0.0020406652988212183,2026-02-22 00:37:47.664123
0,0.10431106387773072,2026-02-22 00:37:47.664123
0,0.19086800362764522,2026-02-22 00:37:47.664123
0,0.001114584480315977,2026-02-22 00:37:47.664123
0,0.0028021170353775228,2026-02-22 00:37:47.664123
0,0.10277296472338236,2026-02-22 00:37:47.664123
0,0.07403468831406078,2026-02-22 00:37:47.664123
0,0.006403251495802338,2026-02-22 00:37:47.664123
0,0.005453835384508894,2026-02-22 00:37:47.664123
0,0.0010665160743089336,2026-02-22 00:37:47.664123
0,0.004774448269444637,2026-02-22 00:37:47.664123
0,0.3908544906453282,2026-02-22 00:37:47.664123
0,0.005370503059539397,2026-02-22 00:37:47.664123
0,0.06546685061443845,2026-02-22 00:37:47.664123
0,0.43920280872901524,2026-02-22 00:37:47.664123
0,0.0013330902097802159,2026-02-22 00:37:47.664123
0,0.001404812712091949,2026-02-22 00:37:47.664123
0,0.00284506474924128,2026-02-22 00:37:47.664123
0,0.10183085350466828,2026-02-22 00:37:47.664123
0,0.005386636891874071,2026-02-22 00:37:47.664123
0,0.0012552227112615916,2026-02-22 00:37:47.664123
0,0.020725970857642037,2026-02-22 00:37:47.664123
0,0.0015151442224261233,2026-02-22 00:37:47.664123
0,0.21893700457289178,2026-02-22 00:37:47.664123
0,0.009974174120516453,2026-02-22 00:37:47.664123
0,0.0011087380160578933,2026-02-22 00:37:47.664123
0,0.14221684093153755,2026-02-22 00:37:47.664123
0,0.002392907443433981,2026-02-22 00:37:47.664123
0,0.0013048791679183811,2026-02-22 00:37:47.664123
0,0.14280756085334542,2026-02-22 00:37:47.664123
0,0.06616391988215302,2026-02-22 00:37:47.664123
0,0.10100064047072094,2026-02-22 00:37:47.664123
0,0.005127173178925121,2026-02-22 00:37:47.664123
0,0.13049765890308174,2026-02-22 00:37:47.664123
0,0.012547405443043192,2026-02-22 00:37:47.664123
0,0.07762500592170735,2026-02-22 00:37:47.664123
0,0.08875117437368234,2026-02-22 00:37:47.664123
0,0.0014637902384749208,2026-02-22 00:37:47.664123
0,0.006357296800316174,2026-02-22 00:37:47.664123
0,0.09383338712317467,2026-02-22 00:37:47.664123
0,0.004823163971247256,2026-02-22 00:37:47.664123
0,0.023979258117867337,2026-02-22 00:37:47.664123
0,0.0035076462753487418,2026-02-22 00:37:47.664123
0,0.08406335213069147,2026-02-22 00:37:47.664123
0,0.013019531165707079,2026-02-22 00:37:47.664123
0,0.08580354838318086,2026-02-22 00:37:47.664123
0,0.0032133209177848624,2026-02-22 00:37:47.664123
0,0.11084053026201941,2026-02-22 00:37:47.664123
0,0.01906716423549002,2026-02-22 00:37:47.664123
0,0.0028026659613989814,2026-02-22 00:37:47.664123
0,0.15349545382085827,2026-02-22 00:37:47.664123
0,0.4368193397274537,2026-02-22 00:37:47.664123
0,0.0027213009978958513,2026-02-22 00:37:47.664123
0,0.25156120021420153,2026-02-22 00:37:47.664123
0,0.08386374188445733,2026-02-22 00:37:47.664123
0,0.001428985542824557,2026-02-22 00:37:47.664123
0,0.012609063018949691,2026-02-22 00:37:47.664123
0,0.0028306268470526513,2026-02-22 00:37:47.664123
0,0.19901432355799223,2026-02-22 00:37:47.664123
0,0.0019293435990783224,2026-02-22 00:37:47.664123
0,0.13407655213092945,2026-02-22 00:37:47.664123
0,0.12707982025051978,2026-02-22 00:37:47.664123
0,0.09090356350305226,2026-02-22 00:37:47.664123
0,0.0013575909509284776,2026-02-22 00:37:47.664123
0,0.007558834029781235,2026-02-22 00:37:47.664123
0,0.09693198688685314,2026-02-22 00:37:47.664123
0,0.1485030566526668,2026-02-22 00:37:47.664123
0,0.4709010287622762,2026-02-22 00:37:47.664123
0,0.10884015178201636,2026-02-22 00:37:47.664123
0,0.009050902361267472,2026-02-22 00:37:47.664123
0,0.29945885063107114,2026-02-22 00:37:47.664123
0,0.1461925499169556,2026-02-22 00:37:47.664123
0,0.1465822047792144,2026-02-22 00:37:47.664123
0,0.08375249278027566,2026-02-22 00:37:47.664123
0,0.005537882904281009,2026-02-22 00:37:47.664123
0,0.0011636345987942772,2026-02-22 00:37:47.664123
0,0.0030944726570549526,2026-02-22 00:37:47.664123
0,0.4077126628382854,2026-02-22 00:37:47.664123
0,0.10861107145262716,2026-02-22 00:37:47.664123
0,0.1356915496946095,2026-02-22 00:37:47.664123
0,0.005088231052442683,2026-02-22 00:37:47.664123
0,0.004131367160587235,2026-02-22 00:37:47.664123
0,0.38935198982712266,2026-02-22 00:37:47.664123
0,0.15619102686035508,2026-02-22 00:37:47.664123
0,0.0012072986162261368,2026-02-22 00:37:47.664123
0,0.005137253435885129,2026-02-22 00:37:47.664123
0,0.0058525240316399975,2026-02-22 00:37:47.664123
0,0.011775254295621545,2026-02-22 00:37:47.664123
0,0.4098143115138878,2026-02-22 00:37:47.664123
0,0.11420216616405657,2026-02-22 00:37:47.664123
0,0.0013961180740855864,2026-02-22 00:37:47.664123
1,0.6861647468119059,2026-02-22 00:37:47.664123
0,0.10560713913651534,2026-02-22 00:37:47.664123
